source_url,vin,year,make,model,trim,price,msrp,mileage,stock_number,exterior_color,interior_color,engine,transmission,drivetrain,mpg_city,mpg_highway,horsepower,torque,towing_capacity
https://www.imperialcars.com/used/Ford/2023-Ford-F-150-d5b1c324ac1802a42ccf9a90d3d45fa4.htm,1FTFW1E85PFC81930,2023,Ford,F-150,Lariat,55377.0,56977.0,17320,C19174,Agate Black,Black,3.5L V-6,10-Speed Automatic,4WD,17.0,22.0,,,
https://www.imperialcars.com/used/Toyota/2023-Toyota-GR-Supra-f86d2bd0ac1837f47d123b90a68930cc.htm,WZ1DB0G00PW060676,2023,Toyota,GR Supra,3.0 Premium,55377.0,57977.0,26521,ST1168A,Nocturnal,Black,3L i-6,8-Speed Automatic,RWD,,,,,
https://www.imperialcars.com/used/Ram/2026-Ram-2500-da374c32ac184c418849c2b5effa8f60.htm,3C6UR5DJ8TG196882,2026,Ram,2500,Big Horn,54872.0,57977.0,7845,D16266,Bright White,Black,6.4L V-8,8-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Wrangler-1be17aa9ac181939ecc27ea079503aab.htm,1C4PJXEG3TW247346,2026,Jeep,Wrangler,4-DOOR SAHARA,56549.0,57815.0,,S26301,Bright White Clearcoat,Black,3.6L V6 24V VVT Engine Upg I w/ESS,8-Speed Automatic Transmission,Other,,,,,
https://www.imperialcars.com/new/Ford/2026-Ford-F-150-b7ab20a5ac183886ae6bc8d9d2c1e4e9.htm,1FTEW2L51TFA32240,2026,Ford,F-150,STX,56689.0,60975.0,,T26-088,Carbonized Gray Metallic,Black,5L V8,10-Speed Automatic,4WD,18.0,24.0,,,
https://www.imperialcars.com/new/Ford/2026-Ford-F-150-c8ac092fac18507099e70383c3597aec.htm,1FTEW3LP1TKD01139,2026,Ford,F-150,XLT,56749.0,62275.0,,ST26-131,Black Metallic,Black,2.7L V6 EcoBoost,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/used/Chevrolet/2024-Chevrolet-Silverado-1500-4a2f2033ac1824b5c543d247434aa586.htm,1GCUDEELXRZ174513,2024,Chevrolet,Silverado 1500,RST,55872.0,63977.0,13630,C48421,Summit White,"Jet Black, Leather-appointed front outboard seatin",6.2L V-8,Automatic,4WD,15.0,20.0,,,
https://www.imperialcars.com/used/BMW/2025-BMW-X5-bf94b8dbac1805bb07a7c50c5f552131.htm,5UX23EU01S9Z25391,2025,BMW,X5,xDrive40i,55872.0,61977.0,27914,P18952,Black Sapphire Metallic,Coffee,3.0L i-6,8-Speed Automatic Sport,AWD,23.0,27.0,,,
https://www.imperialcars.com/certified/Ford/2024-Ford-F-250-4a3524b4ac1826fc4220aec57350b3d8.htm,1FT7W2BT7RED93723,2024,Ford,F-250,XLT,55872.0,59977.0,49126,P19051,Oxford White,Medium Dark Slate,6.7L V-8,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/used/Ford/2023-Ford-F-150-b1a2a0d8ac18028b6a02e97d0d0b6d1b.htm,1FTFW1E5XPFC38416,2023,Ford,F-150,Lariat,55872.0,57977.0,42386,C7014,Carbonized Gray Metallic,Black,5L V-8,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/used/GMC/2024-GMC-Sierra-1500-e08b7535ac185e3b261a3038f1657046.htm,1GTUUCED5RZ209391,2024,GMC,Sierra 1500,Elevation,55877.0,57977.0,13088,C48730,Onyx Black,"Jet Black, Leather-appointed front seat trim",5.3L V-8,Automatic,4WD,15.0,20.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Tundra-1161c2eaac182ff5a1ce99bac938c174.htm,5TFLA5DB0TX403216,2026,Toyota,Tundra,SR5,56485.0,62979.0,,TM26-597,Magnetic Gray Metallic,Boulder Leather-trimmed,3.4L i-FORCE V6 Engine,10 speed automatic,4WD,17.0,22.0,,,
https://www.imperialcars.com/used/Ram/2025-Ram-1500-0177ef6aac1850321a65dea2000ea117.htm,1C6SRFHP5SN508772,2025,Ram,1500,Limited,55372.0,59977.0,37305,D15914,Diamond Black Crystal Pearlcoat,Bison Brown,3.0L i-6,8-Speed Automatic,4WD,15.0,21.0,,,
https://www.imperialcars.com/new/Ford/2026-Ford-F-350SD-57508db9ac18443da51ca8ada20495a3.htm,1FT8X3BA9TED86284,2026,Ford,F-350SD,XL,56523.0,60980.0,,T26-151,Carbonized Gray Metallic,Medium Dark Slate,6.8L V8,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/new/Ford/2025-Ford-Bronco-432c69dfac18288f6149a1abfdb706b5.htm,1FMEE9BP1SLB12339,2025,Ford,Bronco,Badlands,57073.0,64425.0,,T25-390,Shadow Black,Black Onyx,2.7L EcoBoost V6,10-Speed Automatic,4WD,17.0,18.0,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Wrangler-c67b223dac184438c39004d6a2d59cc7.htm,1C4PJXEN2TW303100,2026,Jeep,Wrangler,4-DOOR SAHARA,57087.0,58365.0,,26-306,Bright White Clearcoat,Black,2.0L I4 DOHC DI Turbo Engine w/ ESS,8-Speed Automatic Transmission,4WD,,,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Gladiator-ed31c93eac182e3e93a37af6b87f53fe.htm,1C6RJTEGXTL161316,2026,Jeep,Gladiator,MOJAVE 4X4,60750.0,60155.0,,26-133,Anvil Clearcoat,Green Black,3.6L V6 24V VVT Engine Upg I w/ESS,8-Speed Automatic Transmission,4WD,,,,,
https://www.imperialcars.com/used/Toyota/2025-Toyota-Tundra-92bb07feac18599153b040fb1f16ac54.htm,5TFJA5DB0SX284931,2025,Toyota,Tundra,Limited,56372.0,59977.0,19967,TP6991,Midnight Black Metallic,Black,3.4L V-6,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/used/Ram/2026-Ram-2500-b3594568ac1828a5426f66e1e4039880.htm,3C6UR5DJ8TG200705,2026,Ram,2500,Big Horn,55872.0,58977.0,12907,D16220,Silver Zynith,Black,6.4L V-8,8-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/used/Ram/2026-Ram-2500-41315eecac182fab6af0ddda6b9ed747.htm,3C6UR5DJ9TG201135,2026,Ram,2500,Big Horn,55872.0,57977.0,15208,STK201135,Silver Zynith,Black,6.4L V-8,8-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/new/Chevrolet/2026-Chevrolet-Silverado-2500-HD-61939947ac1852b06426f33fcb7641cf.htm,1GC5KME7XTF221510,2026,Chevrolet,Silverado 2500 HD,Custom,57016.0,60159.0,,126262,Black,"Jet Black, Cloth seat trim",6.6L V8 Gas engine,Automatic,4WD,,,,,
https://www.imperialcars.com/new/Ford/2026-Ford-F-250SD-3867afb4ac180995da141b6498da5641.htm,1FT7W2BA7TEC38045,2026,Ford,F-250SD,XL,57541.0,62230.0,,ST26-095,Oxford White,Medium Dark Slate,6.8L V8,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/new/Ram/2026-Ram-2500-17e6e213ac1852b06426f33f89772c68.htm,3C6UR5CJ1TG268622,2026,Ram,2500,TRADESMAN CREW CAB 4X4 6'4 BOX,57586.0,59990.0,,26-242,Ceramic Gray Clearcoat,Black,6.4L V8 HEMI HD Engine,8-Spd Auto 8HP75-LCV Transmission,4WD,,,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Wrangler-cb93c71dac180cb6fbf5ec493112ef9b.htm,1C4PJXEN4TW303101,2026,Jeep,Wrangler,4-DOOR SAHARA,57623.0,58960.0,,26-315,Granite Crystal Metallic Clearcoat,Black,2.0L I4 DOHC DI Turbo Engine w/ ESS,8-Speed Automatic Transmission,4WD,,,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Wrangler-b3a63e59ac1845457ae37be82652c4e0.htm,1C4PJXEG4TW281022,2026,Jeep,Wrangler,4-DOOR SAHARA,57648.0,59005.0,,26-298,Reign,Black,3.6L V6 24V VVT Engine Upg I w/ESS,8-Speed Automatic Transmission,4WD,,,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Grand-Highlander-Hybrid-460d4260ac182fc3d8c303700bed06f8.htm,5TDACAB57TS108627,2026,Toyota,Grand Highlander Hybrid,Limited,56738.0,56738.0,,,Midnight Black Metallic,Black Leather,2.5L 4-Cylinder Hybrid Engine,continuously variable automatic,AWD,36.0,32.0,,,
https://www.imperialcars.com/new/Ford/2026-Ford-Bronco-9a53aadbac182a7541e45a6998bc7477.htm,1FMEE8BP8TLA66536,2026,Ford,Bronco,Outer Banks,56757.0,60460.0,,T26-142,Avalanche Gray,Black,2.7L EcoBoost V6,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/certified/Ford/2022-Ford-Mustang-728c5f6dac182ff5053b2af1df7536c6.htm,1FA6P8R08N5555320,2022,Ford,Mustang,Mach 1,56872.0,59977.0,1851,P19069,Shadow Black,Ebony,5.0L V-8,10-Speed Automatic,RWD,14.0,22.0,,,
https://www.imperialcars.com/certified/Ford/2025-Ford-Mustang-97e2a33aac180d8e4ec89228feb42b10.htm,1FA6P8CF8S5401263,2025,Ford,Mustang,GT Premium,56872.0,59977.0,23115,P19107,Shadow Black,Carmine Red,5.0L V-8,10-Speed Automatic,RWD,15.0,24.0,,,
https://www.imperialcars.com/certified/Ford/2025-Ford-Bronco-b2140fc7ac1828a5426f66e1e4c8f063.htm,1FMEE9BP6SLA41493,2025,Ford,Bronco,Badlands,56872.0,59977.0,12766,P19130,Oxford White,Black Onyx,2.7L V-6,10-Speed Automatic,4WD,17.0,18.0,,,
https://www.imperialcars.com/used/Ram/2024-Ram-2500-4054f6dbac181933c01e16e8cc231bc4.htm,3C6UR5FL8RG177403,2024,Ram,2500,Laramie,56372.0,59977.0,42652,D16143,Bright White Clearcoat,Black,6.7L i-6,6-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Wrangler-afca4f8fac18347b8bc59a2177cda09c.htm,1C4PJXEGXTW274463,2026,Jeep,Wrangler,4-DOOR SAHARA,57981.0,59375.0,,S26277,Anvil Clearcoat,Black,3.6L V6 24V VVT Engine Upg I w/ESS,8-Speed Automatic Transmission,Other,,,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Crown-25cf79acac183413e292efadb5e02dec.htm,JTDAFAAF8T3016879,2026,Toyota,Crown,Platinum,57198.0,57103.0,,T3016879,Black,Black Leather,2.4L 4-Cyl. Turbo Hybrid MAX,6 speed automatic,AWD,29.0,32.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Grand-Highlander-Hybrid-f4fec79dac18028b91c6a7b6ea0b7c3e.htm,5TDACAB52TS24H150,2026,Toyota,Grand Highlander Hybrid,Limited,57118.0,57118.0,,,Wind Chill Pearl,Black Leather,2.5L 4-Cylinder Hybrid Engine,continuously variable automatic,AWD,36.0,32.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Grand-Highlander-f4fec541ac18381b30e2fd5a95380155.htm,5TDAAAB59TS23E546,2026,Toyota,Grand Highlander,Platinum,57133.0,57133.0,,,Midnight Black Metallic,Black Leather,2.4L 4-Cyl. Turbocharged Engine,8 speed automatic,AWD,20.0,26.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Highlander-Hybrid-1e22cb24ac181a5d5d3a64b175dac958.htm,5TDEBRCH2TS723937,2026,Toyota,Highlander Hybrid,Platinum,57828.0,57733.0,,TS723937,Wind Chill Pearl,Graphite Leather-trimmed,2.5L 4-Cyl. Hybrid Engine,continuously variable automatic,AWD,35.0,34.0,,,
https://www.imperialcars.com/certified/Ford/2024-Ford-F-150-21de938cac18168a1686c8790855fa6c.htm,1FTFW5L80RFB38171,2024,Ford,F-150,Lariat,57372.0,62977.0,24766,C19024,Carbonized Gray Metallic,Black,3.5L V-6,10-Speed Automatic,4WD,16.0,24.0,,,
https://www.imperialcars.com/used/GMC/2026-GMC-Sierra-1500-fa138c52ac184469d0347723833c4718.htm,1GTUUCED4TZ111847,2026,GMC,Sierra 1500,Elevation,57377.0,59977.0,12249,C48739,Downpour Metallic,"Jet Black, Cloth seat trim",5.3L V-8,Automatic,4WD,15.0,18.0,,,
https://www.imperialcars.com/new/Ford/2026-Ford-F-350SD-62115a24ac18195b0b1a16f3ad9f5462.htm,1FT8W3BN8TEC32008,2026,Ford,F-350SD,XL,58496.0,64500.0,,T26-005,Agate Black Metallic,Medium Dark Slate,7.3L V8 PFI SOHC 16V Federal 405hp,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/new/Ford/2026-Ford-Transit-250-ecb883b5ac180e1333104b23a6f680f3.htm,1FTBR1X80TKA80392,2026,Ford,Transit-250,Base,58675.0,61745.0,,T26-187,Oxford White,Gray,3.5L V6 Flex Fuel,10-Speed Automatic with Overdrive,RWD,,,,,
https://www.imperialcars.com/used/Ram/2022-Ram-1500-82a0cd0cac1838769195337f40740725.htm,1C6SRFU91NN356887,2022,Ram,1500,TRX,57872.0,64977.0,89621,48159KK,,BLACK,6.2L V-8,Automatic,4WD,10.0,14.0,,,
https://www.imperialcars.com/used/Chevrolet/2025-Chevrolet-Silverado-1500-2a0c4e4eac182ff5053b2af1f86ce56b.htm,3GCUKFED4SG270700,2025,Chevrolet,Silverado 1500,LT Trail Boss,57872.0,63977.0,3028,48578,Summit White,"Jet Black, Leather-appointed front outboard seatin",5.3L V-8,Automatic,4WD,15.0,18.0,,,
https://www.imperialcars.com/used/Toyota/2023-Toyota-4Runner-8d2723a8ac183e616ca9dbe2216917d8.htm,JTELU5JR3P6110250,2023,Toyota,4Runner,TRD Pro,57872.0,62977.0,23424,TP6968,Magnetic Gray Metallic,Graphite,4L V-6,5-Speed with ECT,4WD,,,,,
https://www.imperialcars.com/used/Ram/2026-Ram-1500-b1a29768ac1802a42ccf9a90211abf54.htm,1C6SRFFT7TN294885,2026,Ram,1500,Big Horn/Lone Star,57872.0,59977.0,1543,TP7023,Diamond Black Crystal Pearlcoat,Black,5.7L V-8,8-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/new/Ram/2026-Ram-1500-b3ad7c39ac1833326061e30c8fd63a6a.htm,1C6SRFFT5TN230408,2026,Ram,1500,BIG HORN CREW CAB 4X4 5'7 BOX,61401.0,63340.0,,S26209,Forged Blue Metallic,Black,5.7L V8 HEMI MDS VVT eTorque Engine,8-Spd Auto 8HP75 Trans,Other,,,,,
https://www.imperialcars.com/new/Ford/2025-Ford-Mustang-643dc021ac185e356c3bed1956f35ee0.htm,1FA6P8CF4S5412731,2025,Ford,Mustang,60th Anniversary,58978.0,64820.0,,25-009,Vapor Blue Metallic,Black Onyx,5L V8 Ti-VCT,6-Speed Manual,RWD,15.0,24.0,,,
https://www.imperialcars.com/used/Ram/2024-Ram-2500-2953d640ac182ac7cb1327f038161cf8.htm,3C6UR5FL1RG366734,2024,Ram,2500,Laramie,58000.0,68977.0,17054,24P6734,Bright White Clearcoat,Black,6.7L i-6,6-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/new/Ford/2026-Ford-F-150-b7ab1ce9ac1820523c5a63f56259dbaa.htm,1FTFW3L80TFA13523,2026,Ford,F-150,XLT,59125.0,61735.0,,T26-089,Agate Black Metallic,Black,3.5L V6 EcoBoost,10-Speed Automatic,4WD,18.0,24.0,,,
https://www.imperialcars.com/new/Ram/2026-Ram-1500-48694e86ac18191c4139ee0fc4f2708f.htm,3C6SRFJP9T4156186,2026,Ram,1500,LARAMIE CREW CAB 4X4 5'7 BOX,63153.0,70290.0,,26-161,Granite Crystal Metallic Clearcoat,Black,3.0L I6 Hurricane SO Twin Turbo ESS,8-Spd Auto 8HP75 Trans,4WD,,,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-4Runner-57d0f37fac183c20799069295d16cf1f.htm,JTEVA5BR1T5121506,2026,Toyota,4Runner,TRD Off-Road Premium,58758.0,58763.0,,T5121506,Cutting Edge,Black SofTex®,2.4L i-FORCE 4-Cyl. Turbo Engine,8 speed automatic,4WD,,,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-4Runner-a7b185adac182d59c0f767e264c2a9f2.htm,JTEVA5BR8T5126637,2026,Toyota,4Runner,TRD Off-Road Premium,58758.0,58663.0,,T5126637,Heritage Blue,Black SofTex®,2.4L i-FORCE 4-Cyl. Turbo Engine,8 speed automatic,4WD,,,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-4Runner-b9aa0d91ac184c418849c2b511c8e794.htm,JTEVA5BR9T5127893,2026,Toyota,4Runner,TRD Off-Road Premium,58758.0,58763.0,,T5127893,Ice Cap,Black SofTex®,2.4L i-FORCE 4-Cyl. Turbo Engine,8 speed automatic,4WD,,,,,
https://www.imperialcars.com/new/Ford/2026-Ford-Bronco-b41236c3ac184d4c7240f9feb839c046.htm,1FMEE7BH7TLA56874,2026,Ford,Bronco,Big Bend,58175.0,61790.0,,T26-148,Desert Sand,Black Onyx Interior,2.3L EcoBoost I-4,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/new/Ford/2026-Ford-F-150-bccf6811ac1846d4f65e0460c6098aab.htm,1FTFW3L89TFA15819,2026,Ford,F-150,XLT,59295.0,65130.0,,T26-100,Avalanche,Black,3.5L V6 EcoBoost,10-Speed Automatic,4WD,18.0,24.0,,,
https://www.imperialcars.com/new/Ford/2026-Ford-Explorer-0840a0b5ac184236e10863af805bfb6a.htm,1FMWK8GC0TGA33218,2026,Ford,Explorer,ST,59314.0,63380.0,,T26-022,Space White Metallic,Onyx,3L EcoBoost V6,10-Speed Automatic,4WD,18.0,25.0,,,
https://www.imperialcars.com/used/Chevrolet/2025-Chevrolet-Silverado-2500-HD-53a64471ac182ff5053b2af11b925360.htm,2GC4KNE71S1147806,2025,Chevrolet,Silverado 2500 HD,LT,58372.0,62977.0,16453,P18851A,Sterling Gray Metallic,Black,6.6L V-8,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/used/Chevrolet/2025-Chevrolet-Tahoe-ba1f9592ac180cb6fbf5ec497175ba67.htm,1GNS6NRD8SR271128,2025,Chevrolet,Tahoe,LT,58372.0,62977.0,26990,48683,Sterling Gray Metallic,"Jet Black, Leather-Appointed seating surfaces",5.3L V-8,Automatic,4WD,15.0,19.0,,,
https://www.imperialcars.com/used/GMC/2024-GMC-Sierra-1500-bc46400cac180cb6fbf5ec4971daac44.htm,3GTUUEEL2RG373457,2024,GMC,Sierra 1500,AT4,58372.0,61977.0,27416,48697,Thunderstorm Gray,"Jet Black with Kalahari accents, Perforated leathe",6.2L V-8,Automatic,4WD,14.0,17.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Tacoma-i-FORCE-MAX-df5f8b24ac1859b9e07493c61664a8c5.htm,3TYLC5LN9TT071521,2026,Toyota,Tacoma i-FORCE MAX,TRD Off-Road i-FORCE MAX,58994.0,58899.0,,TT071521,Celestial Silver Metallic,Black SofTex®,2.4L i-FORCE MAX 4-Cyl. Turbo Hybrid Powertrain,8 speed automatic,4WD,22.0,24.0,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Wrangler-d9a5bbc4ac18437cdf4a076d8bb99932.htm,1C4PJXFG4TW273159,2026,Jeep,Wrangler,4-DOOR RUBICON,59460.0,61260.0,,26-245,Bright White Clearcoat,Black,3.6L V6 24V VVT Engine Upg I w/ESS,8-Speed Automatic Transmission,4WD,,,,,
https://www.imperialcars.com/certified/Dodge/2023-Dodge-Charger-4fcf4ecbac1819160c230ed1559433e2.htm,2C3CDXGJ2PH639094,2023,Dodge,Charger,Scat Pack,57872.0,63977.0,84,D16154,Sublime,Black,6.4L V-8,8-Speed Automatic,RWD,15.0,24.0,,,
https://www.imperialcars.com/used/Ram/2023-Ram-3500-c0a71d7aac1845457ae37be841b1a895.htm,3C63R3HL8PG644328,2023,Ram,3500,Big Horn,57872.0,59977.0,23979,D16249,Diamond Black Crystal Pearlcoat,Black,6.7L i-6,6-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/new/Ford/2026-Ford-Explorer-91848cb6ac1828a5426f66e131193a67.htm,1FMWK8JC6TGB43263,2026,Ford,Explorer,Tremor,59507.0,63805.0,,ST26-186,Marsh Gray,Onyx,3L EcoBoost V6,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-4Runner-6c6a1512ac1852f701569dec31fa061b.htm,JTEVA5BRXT5122251,2026,Toyota,4Runner,TRD Off-Road Premium,59158.0,59163.0,,T5122251,Black,Black SofTex®,2.4L i-FORCE 4-Cyl. Turbo Engine,8 speed automatic,4WD,,,,,
https://www.imperialcars.com/new/Ram/2026-Ram-2500-51d2e553ac1851f4ece837f0d819748d.htm,3C6UR5CJ9TG267654,2026,Ram,2500,BLACK EXPRESS CREW CAB 4X4 6'4 BOX,59566.0,62075.0,,26-257,Molten Red Pearlcoat,Black,6.4L V8 HEMI HD Engine,8-Spd Auto 8HP75-LCV Transmission,4WD,,,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-4Runner-2af5abb1ac1809880458fcba8e6e7a9a.htm,JTEVA5BR6T5132632,2026,Toyota,4Runner,TRD Sport Premium,58698.0,58603.0,,T5132632,Black,Black SofTex®,2.4L i-FORCE 4-Cyl. Turbo Engine,8 speed automatic,4WD,,,,,
https://www.imperialcars.com/new/Ram/2026-Ram-1500-45bb5d14ac185bde898737408eba5689.htm,1C6SRFFT2TN343863,2026,Ram,1500,BIG HORN CREW CAB 4X4 5'7 BOX,63722.0,66335.0,,26-291,Bright White Clearcoat,Black,5.7L V8 HEMI MDS VVT eTorque Engine,8-Spd Auto 8HP75 Trans,4WD,,,,,
https://www.imperialcars.com/new/Ford/2026-Ford-Explorer-b00687a7ac18581a9abd1ec1153fe0fe.htm,1FMWK8GC9TGA95863,2026,Ford,Explorer,ST,59758.0,63875.0,,T26-097,Marsh Gray,Onyx,3L EcoBoost V6,10-Speed Automatic,4WD,18.0,25.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Tundra-235674a4ac184b5063bdeba221cfd1a1.htm,5TFLA5DB4TX418608,2026,Toyota,Tundra,SR5,55874.0,58779.0,,TX418608,Blueprint,Boulder Leather-trimmed,3.4L i-FORCE V6 Engine,10 speed automatic,4WD,17.0,22.0,,,
https://www.imperialcars.com/used/GMC/2023-GMC-Yukon-c1ac3e40ac181d335533eb7afdd963a8.htm,1GKS2DKL0PR488118,2023,GMC,Yukon,Denali,58872.0,66977.0,42474,C48335,Onyx Black,Jet Black perforated leather seating surfaces with,6.2L V-8,Automatic,4WD,14.0,18.0,,,
https://www.imperialcars.com/certified/Ford/2025-Ford-Expedition-Max-01274115ac185b54f99274c2057ef2b0.htm,1FMJK1J82SEA28845,2025,Ford,Expedition Max,Active,58872.0,63977.0,28709,P18831,Dark Matter Gray Metallic,Black Onyx,3.5L V-6,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/certified/Ford/2025-Ford-Bronco-c0a7e2bfac1837f47d123b908b08320a.htm,1FMEE9BP2SLA55908,2025,Ford,Bronco,Badlands,58872.0,62977.0,24741,P19146,Shadow Black,Black Onyx,2.7L V-6,10-Speed Automatic,4WD,17.0,18.0,,,
https://www.imperialcars.com/certified/Ford/2025-Ford-Mustang-d5b1c6e6ac180cb6fbf5ec497075e479.htm,1FA6P8CF3S5415362,2025,Ford,Mustang,GT Premium,58877.0,60977.0,12205,P19172,Carbonized Gray,Black Onyx,5.0L V-8,10-Speed Automatic,RWD,15.0,24.0,,,
https://www.imperialcars.com/used/GMC/2023-GMC-Sierra-1500-fa138da6ac1802a497cc262bf0d76eda.htm,1GTUUGEL7PZ295668,2023,GMC,Sierra 1500,Denali,58877.0,60977.0,21695,C48742,Onyx Black,"Jet Black, Forge perforated leather seat trim",6.2L V-8,Automatic,4WD,15.0,19.0,,,
https://www.imperialcars.com/new/Ford/2026-Ford-F-250SD-e3eab92dac184c418849c2b5d5d413b1.htm,1FT7W2BA2TEE77292,2026,Ford,F-250SD,XLT,59055.0,61900.0,,T26-208,Agate Black Metallic,Medium Dark Slate,6.8L V8,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/certified/Ford/2023-Ford-F-150-45eb573bac183c2079906929232ec119.htm,1FTFW1ED5PFA98783,2023,Ford,F-150,Limited,59372.0,63977.0,19686,C19060,Oxford White,Admiral Blue,3.5L V-6,10-Speed Automatic,4WD,17.0,22.0,,,
https://www.imperialcars.com/certified/Ford/2024-Ford-F-150-b213fd27ac18028b6a02e97d6791d1ce.htm,1FTFW5LD6RFB21453,2024,Ford,F-150,Lariat,59372.0,62977.0,16108,P19135,Antimatter Blue Metallic,Black,3.5L V-6,10-Speed Automatic,4WD,16.0,24.0,,,
https://www.imperialcars.com/certified/Ford/2024-Ford-F-150-b2140572ac1845457ae37be8471566d2.htm,1FTFW5L88RFB63125,2024,Ford,F-150,Lariat,59372.0,62977.0,10565,C19137,Atlas Blue Metallic,Black,3.5L V-6,10-Speed Automatic,4WD,16.0,24.0,,,
https://www.imperialcars.com/certified/Ford/2024-Ford-F-150-d5b1c53bac1837f47d123b901ffdff78.htm,1FTFW5L84RFA64365,2024,Ford,F-150,Lariat,59377.0,62977.0,24266,C19162,Agate Black,Black,3.5L V-6,10-Speed Automatic,4WD,16.0,24.0,,,
https://www.imperialcars.com/new/Ford/2026-Ford-Mustang-bccf6b4bac1852b0d28ee18ab5a72c90.htm,1FA6P8CF2T5405164,2026,Ford,Mustang,GT Premium,59390.0,64235.0,,26-001,Race Red,Carmine Red,5L V8 Ti-VCT,10-Speed Automatic,RWD,15.0,23.0,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Wrangler-c7734096ac183940af9ec96b18772961.htm,1C4PJXFNXTW152506,2026,Jeep,Wrangler,4-DOOR RUBICON,62956.0,68130.0,,26-066,Anvil Clearcoat,Black,2.0L I4 DOHC DI Turbo Engine w/ ESS,8-Speed Automatic Transmission,4WD,,,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Tundra-1b82c7fbac183cd0e99f4aee631ef861.htm,5TFLA5DB1TX417951,2026,Toyota,Tundra,SR5,60174.0,63079.0,,TX417951,Blueprint,Boulder Leather-trimmed,3.4L i-FORCE V6 Engine,10 speed automatic,4WD,17.0,22.0,,,
https://www.imperialcars.com/new/Ford/2026-Ford-Explorer-1c529c48ac1828b615524cd8ea7cf422.htm,1FMWK8GC6TGB64735,2026,Ford,Explorer,ST,60655.0,63135.0,,ST26-205,Vapor Blue Metallic,Onyx Miko,3L EcoBoost V6,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/new/Ford/2026-Ford-F-350SD-a49f3fe0ac1858eeeb7394100f1445d4.htm,1FT8W3BN3TED01591,2026,Ford,F-350SD,XLT,59780.0,64590.0,,ST26-117,Oxford White,Medium Dark Slate,7.3L V8 PFI SOHC 16V Federal 405hp,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/certified/Ford/2025-Ford-F-150-e6e03345ac184e4433a9cbdf6dd60ced.htm,1FTFW5L55SKD05949,2025,Ford,F-150,Lariat,59872.0,64977.0,15835,P18816,Iconic Silver,Black/Medium Dark Slate,5.0L V-8,10-Speed Automatic,4WD,17.0,22.0,,,
https://www.imperialcars.com/used/GMC/2023-GMC-Sierra-1500-932a66deac180cb6fbf5ec499ebabf68.htm,1GTUUGEL5PZ173309,2023,GMC,Sierra 1500,Denali,59872.0,63977.0,9287,TP6990,Titanium Rush Metallic,Atmosphere/Brownstone,6.2L V-8,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/used/Chevrolet/2023-Chevrolet-Silverado-1500-1e1ddefeac183cd0e99f4aeeee584235.htm,3GCUDHEL1PG302393,2023,Chevrolet,Silverado 1500,ZR2,59877.0,62977.0,35861,48752,Summit White,Gray,6.2L V-8,Automatic,4WD,14.0,17.0,,,
